公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海金瑞矿业发展股份有限公司,任小坤,28817.6273万人民币,1996-05-25,存续,青海,,,"股份有限公司	外商投资企业",916300002265916670,0971-6363673,,青海省西宁市城西区新宁路36号五层,"www.qh-sr.com	;	","ysl.72@163.com	;	1502044086@qq.com	;	",矿业开发、加工、销售；锶业系列产品的研究、生产、销售；矿业工程咨询、技术服务；化工产品（不含化学危险品）的生产、销售；铸件产品的开发、生产、销售；高科技产品开发、资源开发；其他矿产品开发、加工、冶炼；证券投资、股权投资、企业收购及兼并；机械加工制造；产品技术开发；汽车零配件批发、零售；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海国投矿业投资有限责任公司,吴永平,80000万人民币,2012-07-20,存续,青海,,,有限责任公司,91630000595028255U,0971-8117909,18609781569;8279675;0971-6321437;,西宁市城西区文景街32号,,"3178043319@qq.com	;	wht67912@163.com	;	jiayongjing@mail.qhgpg.com	;	396253662@qq.com	;	",矿产资源勘查投资、矿业权整合；矿产品加工、销售（不含...金属及金属材料、建筑材料、化肥、化工产品（不含危险化学品）、铁合金炉料经销，煤炭销售；电子材料、有色材料、工业用盐、石油制品（不含成品油）、铝及铝合金、设备类销售；房屋土地租赁。（以上经营范围依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海博强实业集团有限公司,林信忠,5118万人民币,2012-08-15,存续,青海,,,有限责任公司,916321265950238335,0972-8387655,,互助县塘川工业集中区华鑫公司,,"1316734229@qq.com	;	",铁合金生产销售；新产品、新项目投资开发、技术服务；五金电气设备零售（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海百通高纯材料开发有限公司,李明,37392万人民币,2006-08-07,存续,青海,西宁市,湟中县,有限责任公司,91633000781421229X,0971-2290457,0971-2290458;,西宁经济技术开发区甘河工业园区,"www.qhbtgs.com	;	www.qhbtgs.com	;	","447221400@qq.com	;	493390466@qq.com	;	",铁合金、矿产品、有色金属加工销售（国家有专项规定的凭许可证经营）；经营国家禁止和指定公司经营以外的进出口商品；经营进出口代理业务；余热发电；厂内自供电、供热。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海省华盛实业有限公司,田育旭,2045万人民币,1995-06-29,存续,青海,西宁市,城中区,有限责任公司,91630103710486420N,0971-6511505,18997214835;8269031;0971-6510298;,西宁市城中区城南南京路5号楼36-6室,,"3122584550@qq.com	;	573592499@qq.com	;	qyyxgs@163.com	;	",房地产开发；铁合金加工销售，装饰装潢工程、园林绿化工程、水泥预制品加工、制造、销售※,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海山川铸造铁合金有限责任公司,齐忠志,5383.07万人民币,1995-09-01,吊销,青海,,,"有限责任公司	国有企业",,,,西宁市朝阳西路112号,,,铸件、铁合金产品、生产、加工、销售、机械加工制造；生产性原材料经营；产品技术开发、汽车运输、修理、汽车零配件批发、零售，饮食服务；百货、针织品批发零售；房地产开发。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海东润硅业有限公司,谢讯富,1000万人民币,2015-05-22,存续,青海,,,有限责任公司,91632122310922115H,,,青海省海东工业园区民和工业园,,"26511401@qq.com	;	2625511401@com.cn	;	",金属硅及铁合金生产、销售；硅石、煤、木片、焦碳原材料、建筑材料、机电设备销售（小轿车除外）、项目投资、节能工程、环保工程、技术改造、环保及节能技术服务、冶炼技术服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海省济钢铸造铁合金有限公司,李玉田,9178万人民币,2000-09-12,吊销,青海,,,"有限责任公司	国有企业",,,,乐都县马家湾,,,铸件、铁合金系列产品、机械制造、安装、汽车运输、电气维修、钢材营销。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海山川铸造铁合金集团有限责任公司,李长东,5738.03万人民币,1995-09-05,吊销,青海,,,"有限责任公司	国有企业",,,,西宁市朝阳西路112号,,,铸件生产、销售、机械加工制造；工业生产资料经营；产品技术开发；汽车运输；汽车零配件批发、零售；百货、针织品批发、零售；铸件、型材、机电设备及相关原材料；冶金设备、除尘设备及非标设备制作、安装。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海五黎铁合金有限责任公司,张振海,3500万人民币,1997-12-24,吊销,青海,,,有限责任公司,,,,西宁市大通县毛家寨,,,金属硅系列产品及其它有色铁合金产品的生产加工。（以上项目国家有专项规定的除外）＊,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海汇能冶炼有限公司,罗泽焜,1950万人民币,2005-12-21,存续,青海,,,有限责任公司,91632122781400516J,18501131829,0972-8597536;,青海省民和县下川口工业园区,,"471581048@qq.com	;	973142580@qq.com	;	",工业硅、电石、铁合金生产、加工、销售及进出口贸易；房屋、车间租赁。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中钢集团青海铁合金有限公司,张青,2003万人民币,2006-09-22,注销,青海,西宁市,,有限责任公司,,,,青海省西宁市城西区五四西路31号,,,铁合金生产（此项仅限分之机构经营）；铁合金、矿产品收购、销售；建材、金属材料（不含贵稀金属）、有色金属（不含贵稀金属）、机械设备、科研设备、轻工产品、化工产品（不含危险化学品）、橡胶制品、纺织品、服装销售；自营和代理各类商品和技术的进出口业务（国家限定的商品和技术除外）※,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海国投矿业有限责任公司,吴永平,80000万人民币,2012-07-20,存续,青海,,,有限责任公司,91630000595028255U,0971-8117909,18609781569;8279675;0971-6321437;,西宁市城西区西关大街57号,,"3178043319@qq.com	;	wht67912@163.com	;	jiayongjing@mail.qhgpg.com	;	396253662@qq.com	;	",矿产品开发、加工、销售（不含勘探、开采）；矿业工程咨询、技术服务；化工产品（不含危险化学品）生产、销售；高科技产品开发、资源开发；金属及金属材料、建筑材料、化肥、化工产品（不含危险化学品）、铁合金炉料经销，煤炭销售。（以上经营范围依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海福鑫硅业有限公司,甘生福,9300万人民币,2007-09-29,存续,青海,西宁市,湟中县,有限责任公司,91633000661912752L,0971-2239108,,西宁经济技术开发区甘河工业园区,,"qhfxgy@163.com	;	",高纯硅生产、销售；仓储服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西宁五兴铁合金工业有限公司,张育宁,1980万人民币,1997-04-02,吊销,青海,西宁市,,有限责任公司,,,,城西区黄河路154号,,,"硅铁,石英砂,碳化硅,磨料※",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海大洲煤业有限公司,阿荣巴图,1000万人民币,2016-12-15,存续,青海,西宁市,湟源县,有限责任公司,91630123MA7534X95L,13394723621,,西宁市湟源县城关丹城农贸市场3排9号,,"371230036@qq.com	;	",煤炭批发、零售；铁精粉、矿产品、钢材、有色金属、铝合金、建筑材料销售（上述范围依法须经批准的项目，经相关部门批准后方可开展经营活动）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海百通高纯材料开发有限公司.,刘凤斌,37392万人民币,2006-08-07,存续,青海,西宁市,湟中县,有限责任公司,,,,西宁经济技术开发区甘河工业园区,,,铁合金、矿产品、有色金属加工销售（国家有专项规定的凭许可证经营）；经营国家禁止和指定公司经营以外的进出口商品；经营进出口代理业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海西德物资装备有限公司,郭慧生,5000万人民币,2015-11-25,存续,青海,,,有限责任公司,91630000MA7523310T,0971-6171598,0971-6170586;7761153;,青海省西宁市城中区北大街26号1003室,,"qhxdwz2016@163.com	;	",矿产品、化工原料、铁合金、钢铁材料、冶金产品、冶金炉料、金属材料、建筑材料、五金交电、机电设备、电子产品代理及销售；建材生产及销售；机械装备销售及制造；机械加工及非标制作；工程机械代理及销售；再生资源回收利用；货物仓储运输。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海发投碱业有限公司,王明海,6064.5033万人民币,2014-04-08,存续,青海,海西蒙古族藏族自治州,,有限责任公司,91632800091616563H,13369779295,0977-8202777;,德令哈市长江路东侧工业园区,"www.qhftjy.com	;	www.qhftjy.com	;	","654759152@qq.com	;	839563447@qq.com	;	qfjzhou877@126.com	;	qhftjy@126.com	;	",生产、销售纯碱产品及其副产品，矿产品、煤炭、沥青、钾肥、水泥、石油制品（不含成品油和危险化学品）、化肥、化工产品（不含危险化学品）、建筑材料、电子材料、有色材料、金属及金属材料、铝及铝合金、铁合金炉料的销售，矿产品的开发（不含勘探开采），普通货物运输，房屋及场地租赁业务，对特色经济和优势产业进行投资...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海华晟矿业有限责任公司,杜利平,3000万人民币,2018-08-23,存续,青海,西宁市,湟源县,有限责任公司,91630123MA758WCX1G,,,湟源县大华镇大华工业园区,,,硅石的开采、深加工、销售。（上述范围依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
互助尕什江矿业有限公司,刘旭东,3100万人民币,2006-12-01,存续,青海,,,有限责任公司,91632126781431128B,13997124368,0971-8291014;1397124368;,互助县松多乡尕什江矿区,,"857726416@qq.com	;	",有色金属矿产开采、浮选加工销售；钢材、铝材、电线、电缆、锌锭、铁合金、碳化硅、水泥销售；水电开发及配套设施建设，矿产品进出口贸易（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
格尔木昊石矿业有限公司,石春芝,2000万人民币,2018-06-29,存续,青海,海西蒙古族藏族自治州,格尔木市,有限责任公司,91632801MA758T2W19,,,青海省格尔木市建设中路38号,,,矿产品、有色金属（不含稀贵有金属）、金属材料（不含稀贵有金属）、铁合金、炉料、耐火材料、环保材料、建筑材料、铅粉、铁粉、铜粉、石英石粉销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海高远矿业有限公司,唐坤伍,2000万人民币,2018-10-30,存续,青海,西宁市,湟源县,有限责任公司,91630123MA7590CJ5Y,,,湟源县申中乡卡路村青稞滩3-1,,,石英岩矿的开采、加工、销售及综合利用；铁合金、铁合金用矿销售；冶金炉料、冶金炉渣的加工、销售。（上述范围依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海泽泓矿业科技有限公司,冯学军,2000万人民币,2018-07-26,存续,青海,西宁市,城北区,有限责任公司,91630105MA758TX23T,,,青海省西宁市城北区海湖大道9号21号楼3单元3111室,,,金属材料（不含贵稀金属）、建筑材料、化肥、化工产品（不含危险化学品）、铁合金、炉料销售；环保工程；环保技术开发、技术咨询；环保设备销售；旅游业开发；饮用水邻域内的技术研发；房屋、矿山设备租赁；太阳能发电项目的开发、引进、建设、维护与经营管理；电能及配套设备的销售（上述经营范围须经批准的项目，经相关...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海百通,李明,37392万人民币,2006-08-07,存续,青海,西宁市,湟中县,有限责任公司,91633000781421229X,0971-2290457,0971-2290458;,西宁经济技术开发区甘河工业园区,"www.qhbtgs.com	;	www.qhbtgs.com	;	","447221400@qq.com	;	493390466@qq.com	;	",铁合金、矿产品、有色金属加工销售（国家有专项规定的凭许可证经营）；经营国家禁止和指定公司经营以外的进出口商品；经营进出口代理业务；余热发电；厂内自供电、供热。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海华电科工贸有限责任公司,蒲炜,2851.25万人民币,2004-11-23,存续,青海,西宁市,城中区,有限责任公司,9163290075741626XD,6136557,,西宁经济技术开发区中小企业创业园综合办公楼6楼,,"641652304@qq.com	;	",硅铁、碳化硅、硅铬合金产品及焦碳、金属镁的精深加工、销售；高新技术及产品的开发、研制；科技成果的转让；水电资源开发与建设；电网售电（以上经营范围国家有专项规定的凭许可证经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海丰瑞镁业有限公司,朱军,1000万人民币,2004-12-31,存续,青海,,,有限责任公司,91630000757419102C,6107358,0971-6107358;,青海省互助县威远镇北郊8号,,"qhsunglow@163.com	;	",金属镁及镁合金铸件的生产及销售，镁合金的生产及销售，铸铁、铸钢、特钢的冶炼及铸造；金属钙的生产及销售；经营国家禁止和指定公司经营以外的进出口商品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海山川铁合金有限责任公司,鄂永秀,6000万人民币,2001-12-07,吊销,青海,,,有限责任公司,,,,青海省西宁市朝阳西路59号,,,铁合金系列产品和铁合金设备的开发、生产、销售，铁合金技术服务；铁合金烟尘污染的环保治理技术服务和设备开发、生产和销售；矿产品加工、冶炼、销售；金属材料经营，股权投资，企业收购和兼并；出口本企业自产的铁合金及其他产品，进口本企业生产所需的原辅材料、仪器仪表、机械设备、零配件及技术；经营进料加工和“三来...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海天益冶金有限公司,陈维友,8000万人民币,2008-07-04,存续,青海,西宁市,湟中县,有限责任公司,91633000661940104C,0971-2227656,0971-0007656;,西宁经济技术开发区甘河工业园区,"sctyyjjtyxgs.cnfeol.net/default.html	;	","cdstonewl@126.com	;	552086988@qq.com	;	",铁合金生产、销售；冶金炉料销售；经营本企业自产品、原辅材料的进出口业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海省金属材料有限公司,宋军,1000万人民币,2000-08-24,存续,青海,,,有限责任公司,91630000710415702X,8236468,8228019;,青海省西宁市朝阳东路24号,,"qhsjsh@163.com	;	",黑色、有色金属、建筑五金、焦炭、铁合金、化工原料（不含危险化学品）、汽车（小轿车除外）、摩托车、机电产品（国家专项规定除外）、钢模板、百货、五金交电、家用电器、矿石、炉料、工程机械、橡胶制品、塑料原料的批发、零售；建筑用石加工；销售。代理和自营以上各类商品和技术的进出口业务（国家限定或禁止进出口的...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
