公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵阳精一科技有限公司,向东,300万人民币,2006-03-07,存续,贵州,贵阳市,乌当区,有限责任公司,9152011278545321XT,86160466,0851-86160466;,贵州省贵阳市乌当区水田镇巴山丘,"www.jinnytech.com	;	www.jinnytech.com	;	www.jinnytech.com	;	","1149737390@qq.com	;	3137135952@qq.com	;	jinnytech@qq.com	;	",经审批机关批准后凭许可...（三氯氧磷、三氯化磷、黄磷、化学品（不含危险化学品）的研发、生产、销售、进出口业务及相关技术咨询服务；电子级化学品供料设备（不含危险化学品）的研发、制造、销售、进出口业务及相关技术咨询服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐州德孚新材料科技有限公司,冯江涛,200万人民币,2008-05-04,在业,江苏,徐州市,贾汪区,有限责任公司,91320305674873027B,15852219888,18168212501;,徐州市贾汪区青山泉白集村冶金工业园区内,,"zrwcq456@126.com	;	",剧毒化学品：三氯化磷；液氯；黄磷；三氯氧磷；其他危险化学品：氯甲烷；甲醇；五氯化磷；盐酸销售（以上所有品种不得储存）；化工新材料科技研发；五金交电、化工产品、建筑材料、电子产品、服装、鞋帽、矿山机械设备销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天津君浩桐科技发展有限公司,吴海龙,200万人民币,2003-04-28,存续,天津,天津市,滨海新区,有限责任公司,91120116749112258F,138021923856,13802193856;,天津大港油田幸福里商贸城A-西2,,"13802193856@126.com	;	xujiahuachina@sina.com	;	137439725@qq.com	;",8-二硝基萘、三聚甲醛、红磷、黄磷、硫化钠、金属镁、氢化钙、过氧化叔丁醇、二枯基过氧化物、正磷酸、氢氧化钠、乙醛合氨、乙醇胺、过苯甲酸、含易燃溶剂的合成树脂、油漆、辅助材料、涂料等制品[闭杯闪点≤60℃]无储存经营；钻采技术服务；地质研究技术服务；会议与会展服务；会展策划；石油设备清洗服务；石油设备安装、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
师宗县卓信磷化运销有限责任公司,李荣先,510万人民币,2007-06-07,存续,云南,曲靖市,师宗县,有限责任公司,91530323662618715H,13508818919,13508811891;,云南省曲靖市师宗县丹凤街道大堵村大坝山,,"2284016431@qq.com	;	",黄磷、矿产品（贵、稀金属除外）、煤炭、化肥零售；页岩砖生产、销售（限分支机构经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
连云港聚荣化工有限公司,狄宁,50万人民币,2014-12-08,在业,江苏,连云港市,东海县,有限责任公司,91320722323840071N,18362447879,13815695118;,东海县海陵东路293号,,"hhl_600225@163.com	;	23640490@qq.com	;	","氯[液化的]、黄磷、三氯化磷、氯乙酸；易制爆危化品；过氧化氢[含量＞60%,特许的]、过氧化氢溶液[27.5%≤含量≤60%]；一般危化品；氢[压缩的]、乙炔[溶于介质的]、氧[液化的]、氮[液化的]、氩[液化的]、二氧化碳[液化的]、二氧化碳[压缩的]、甲醇、乙醇[无水]、漂白粉、过氧化氢[20%≤含量]、过氧化氢[含量8%～20%]、氯化苄...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
什邡市青蓝化工有限公司,黄娟,500万人民币,2015-09-16,存续,四川,德阳市,什邡市,有限责任公司,915106823562739900,18990231888,,四川省德阳市什邡市禾丰镇木泉村4组,"www.sfqlhg.com	;	www.scqlhg.com	;	","tianhua017@163.com	;	767725249@qq.com	;	",黄磷、磷酸、红磷、硝酸钾、盐酸、硫酸、硫磺、液氨、氢氧化钠、氢氧化钾、高锰酸钾、硝酸铵、甲酸、甲醛、乙酸、乙酸酐、乙酸乙酯、过氧化氢、2-甲基-2-丙醇、连二亚硫酸钠、硝酸铵、丙酮、氨溶液、氢（气）、甲醇、乙醇、乙醚、乙炔、硝酸、硝酸钠、碳化钙不带储存经营（危化品经营许可证有效期至2020年8月23日）；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
江西赣昆实业有限公司,刘超,200万人民币,2012-10-29,存续,江西,抚州市,黎川县,有限责任公司,91361022056409753R,18870949888,13627949777;,江西省抚州市黎川县诚兴广场2#207-208,"aiteluo.tmall.com	;	","36595367@qq.com	;	35474390@qq.com	;	",黄磷、磷酸销售（危险化学品经营许可证有效期至2018年10月25日止）；服装鞋帽及其辅料销售；电子产品销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
遵义县鑫宏化工厂,郑志林,-,2003-11-19,存续,贵州,遵义市,遵义县,个人独资企业,91520321730956389E,,,贵州省遵义市播州区三合镇阁庄村,,,黄磷及系列产品、磷酸自产自销,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州兴达化工有限公司,杨秀林,60万人民币,1997-01-22,存续,贵州,,,有限责任公司,91520000214434920J,0851-85584558,0851-5584558;,贵州省贵阳市南明区宝山南路２７号凯尼大厦１５－７,,"793566469@qq.com	;	chenxiaoyan21002@126.com	;	",化工产品及化工原料（不含化学危险品），磷矿石及磷化工产品，橡胶制品、钢材、有色金属的批零兼营；化工咨询服务、黄磷、易燃固体、毒害品、腐蚀品和氧化剂；沥青销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
上杭联兴化工有限公司,何联芬,300万人民币,2012-08-20,存续,福建,龙岩市,上杭县,有限责任公司,91350823052333181C,13306071965,,上杭县鑫业花园C幢33#-01商店,,"377055090@qq.com	;	",二甲氧基甲烷、乙醇、丙醇、正丁醇、乙酸乙酯、异丙醇、乙酸正丁酯、苯、二甲苯、120#溶剂油、油漆、环己酮、水合联氨、氢氧化钠、硫化钠、漂白粉、一氧化铅、乙二醇丁醚、磷酸、甲醇、锌粉、硝酸、丙酮、丁酮、甲苯、硫酸、盐酸、三氯甲烷、硝酸钠、硝酸钾、硝酸铯、硝酸镁、硝酸钙、硝酸锶、硝酸钡、硝酸镍、硝酸锌、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西昌明源磷化工有限公司,周天明,300万人民币,2003-11-07,存续,四川,凉山彝族自治州,西昌市,有限责任公司,91513401754735978L,0834-2190828,2190828;,西昌市经久乡周屯村,,,生产、销售：黄磷、磷酸盐、硅酸钠；经销：铁合金、建筑材料*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州银祥化工物资有限责任公司,刘惠娟,500万人民币,2009-09-30,存续,甘肃,兰州市,城关区,有限责任公司,91620102695602103Q,0931-8462387,18919993803;13919803678;15002613357;,兰州市城关区白银路202号,,"765961560@.qq.com	;	714017447@qq.c0m	;	360169865@qq.com	;",丙酮、丁酮、苯、甲苯、高锰酸钾、硫酸、盐酸、三氯甲烷、乙醚、高氯酸、氢、氧、氮、二硫化碳、乙醇、甲醇、乙酸乙酯、异丙醇、二甲苯、异戊醇、环己酮、红磷、黄磷、钾、钠、过硼酸钠、钼酸铵、氯酸钠、过硫酸铵、过氧化钠、硝酸钾、硝酸银、硝酸铜、过氧化氢、重铬酸钾、过氧乙酸、硫酸铜、酒石酸锑钾、二氯甲烷、磷酸、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜城市天源工贸有限公司,林松,100万人民币,2016-05-17,存续,湖北,襄阳市,宜城市,有限责任公司,91420684MA48A3DX7C,15997177588,,宜城市马头山（原山马水泥厂）,,"517417261@qq.com	;",粉煤灰、转炉渣、黄磷渣、煤矸石、废石、采矿粉末、石膏、脱硫石膏、润滑油、五金交电销售。汽车运输。（涉及许可经营项目，应取得相关部门许可后方可经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
钦州市钦州港华普食品添加剂有限公司,吴显开,100万人民币,2001-08-27,存续,广西,钦州市,钦南区,有限责任公司,9145070472977860XA,0777-3883987,,钦州港工业园,,"554737303@qq.com	;	247570204@qq.com	;	yjf0429@163.com	;	",黄磷、磷酸（无储存设施经营，有效期至2020年1月17日）、化工产品（危险化学品除外）、矿产品、机电产品的销售；货物进出口贸易（国家法律法规限制或禁止经营的除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州上旺电器成套设备有限公司,金上旺,100万人民币,2011-06-21,存续,贵州,贵阳市,南明区,有限责任公司,91520102577112429F,15185111299,15185111529;,贵州省贵阳市南明区太慈桥黄磷路2号[太慈社区],,"1198840284@qq.com	;	",销售:高低压电气、电力金具、电线电缆、配电柜、矿山物资、五金交电、配电柜、电度表、防爆灯具、电器、防爆开关、成套设备（以上经营项目涉及行政许可的，须持行政许可证经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北氟莱特化工有限公司,李洁,200万人民币,2014-12-03,存续,湖北,武汉市,武昌区,有限责任公司,91420106303719135A,88772659,027-65387438;65387438;,武昌区团结村福星国际城K4地块第1幢20层7号房,,"yuancfen@163.com	;	664644922@qq.com	;	",压缩气体和液化气体、易燃液体、易燃固体、...剧毒化学品：0，0’-二乙基硫代磷酰氯、0，0’-二甲基硫代磷酰氯、黄磷、三氯化磷；易制爆化学品：双氧水的票面经营；货物进出口、技术进出口（不含国家禁止或限制进出口的货物及技术）；化工原料（不含危化品）批零兼营。（许可项目、经营范围与许可证核定的经营项目、范围一致）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州金坤磷业有限公司,彭智纲,472.5万人民币,2013-01-07,存续,贵州,黔南布依族苗族自治州,都匀市,有限责任公司,91522720061002632M,13511990922,13638018334;13668547275;13985076296;13668547572;,贵州省黔南布依族苗族自治州经济开发区大坪镇（生物药业园区内）,"www.jinkunly.com	;	","13511990922@139.com	;	418508389@qq.com	;	610867790@qq.com	;	",（赤磷、磷系阻燃剂、磷酸盐、磷酸的生产及黄磷销售项目的筹建（筹建期内不得开展经营活动）；磷化工技术咨询服务（经营范围中涉及行政许可的，凭有效许可证经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
曲靖市沾益区丰铭经贸有限公司,李本雄,100万人民币,2014-12-24,存续,云南,曲靖市,沾益县,有限责任公司,9153032832529238X5,13988930168,18388559599;15877891999;,云南省曲靖市沾益区龙华街道珠江源小区135幢41号,,,甲醇、乙醇、丁醇、煤焦油、焦油沥青、洗油、石脑油、蒽油、粗酚、二甲苯酚、苯、硫酸、盐酸、醋（乙）酸、磷酸、双氧水、液氨、黄磷、电石、氧气、甲醛、醋（乙）酸甲脂、醋（乙）酸乙脂、液氯氢氧化钠代购代销（无仓储）；五金机电、管件阀门、汽车配件、橡胶制品、建筑装饰材料、煤炭、矿产品销售。（依法须经批准的项目...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川吉仕达科技有限公司,罗文春,500万人民币,2013-07-08,存续,四川,德阳市,什邡市,有限责任公司,91510682071447985C,13678385424,13508006169;18016161920;,四川省德阳市什邡市经济开发区（南区）沱江路西段12-20号,"www.scjsda.com	;	www.scjsda.com	;	","sky-9966@163.com	;	519718729@qq.com	;	",饲料及饲料添加剂、化工原料及产品（危化品、易制毒品除外）、矿产品（砂石除外）、建筑材料（砂石除外）、包装袋、化肥、消防器材、机械设备、五金交电、机械零配件、电线电缆、电子产品、磷矿石、磷矿粉、磷矿砂、磷酸脲销售；...硫酸、盐酸、硝酸、液碱、液氨、硫磺、氢氧化钠、氢氧化钾、磷酸、过氧化氢、乙醇、甲醇、甲醛...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
师宗县富盛磷电有限公司,李冲祥,150万人民币,2008-11-21,存续,云南,曲靖市,师宗县,有限责任公司,915303236812797399,13887485000,0874-5694777;15687499217;,云南省曲靖市师宗县漾月街道办事处捏龙村石梁子,,,黄磷生产、销售；水力发电(限分公司经营),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
景德镇锦鑫化工有限公司,王楠,100万人民币,2012-06-29,存续,江西,景德镇市,乐平市,有限责任公司,91360281598861461C,13907980655,15079859078;13507989365;,江西省景德镇市乐平市工业园塔山工业区（盛龙化工厂内）,,"156291963@qq.com	;	",液氯、黄磷、三氯化磷、三氯氧磷、氯磺酸、二氧化硫、氯乙酸、溴素、硫酸、盐酸、烧碱、AC发泡剂、甲苯、甲醇、硝酸、氯化亚砜、双氧水、冰醋酸、醋酸酐、三氯氢硅、四氯化硅、二甲苯、氯化苄、甲醛、一氯丙烷、异丙醇、三氯化铝、硫磺、环氧树脂、液氨、氟化钠、2.6-二氯-4硝基苯胺、硫脲、环氧氯丙烷、邻苯基苯酚、硫化氢...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州天惠危险化学品物资有限公司,杨天燕,600万人民币,2011-03-22,存续,贵州,黔南布依族苗族自治州,惠水县,有限责任公司,91522731569231276W,13985566650,15185197191;0854-6525225;6525225;,贵州省黔南布依族苗族自治州惠水县省级危险化学品储存运输交易中心（长田乡长田村）,"www.gzwhpjyzx.com	;	","13985566650@163.com	;	15185197191@163.com	;	278779218@qq.com	;	1814850699@qq.com	;	","丙烯腈、碘化汞、环已酮、亚硝酸钠、氯酸钠、硫氰酸汞２－巯基乙醇、氯甲酸乙酯、五氧化二磷、氧氯化磷、氯乙酸、三氯化磷、2,...氯乙醇、重铬酸钠、丁腈、磷酸、2,4—二硝基氟苯、黄磷、...橡胶制品 油漆（不含危险化学品）、二、三类机电产品（专项审批的除外），有色金属、钢材、纸制品销售代理及技术咨询服务,建筑材料及设备...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新余市川美化工有限公司,晏秀珍,500万人民币,2014-11-09,存续,江西,新余市,渝水区,有限责任公司,913605023147922156,0790-6315198,13367902580;,新余市渝水区袁河街道办事处,,"1097352317@qq.com	;	1097352317@pp.com	;	",[硫酸、盐酸、甲醇、工业纯碱、烧碱、片碱、石蜡、石油焦、柴油、沥青、黄磷、甲烷]（不含易制爆、剧毒化学品、无仓储）（凭许可证经营，有效期至2019年11月8日）、矿产品、建筑装潢材料、金属材料、耐火材料、煤炭、焦炭、机电设备、汽车配件、五金交电、电子产品、办公自动化用品、百货、保温材料、通讯产品销售；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乐平市三友化工有限公司,冯建华,60万人民币,2012-05-02,存续,江西,景德镇市,乐平市,有限责任公司,91360281593788189N,13155772182,13155751677;0798-6806536;6806536;,江西省乐平市乐港镇行政服务中心,,"leiyilin1126@163.com	;	6806968@163.com	;	6806964@163.com	;	",氯气、氯乙酸、黄磷、三氯化磷、三氯氧磷、甲基乙基酮、氨水、醋酸、甲缩醛、二甲胺、三甲胺、甲苯、双氧水、甲醛、甲醇、乙醇、盐酸、硫酸、硝酸、烧碱、三氯甲烷、醋酸酐、水合肼零售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
苏州鑫余化工有限公司,倪常和,60万人民币,2007-10-30,在业,江苏,苏州市,姑苏区,有限责任公司,91320508668387890E,18962515836,13451647779;0512-68128010;68128010;,苏州市宝带西路1177号5幢803室,,,剧毒化学品、黄磷；一般危险化学品（按危险化学品经营许可证核定范围经营）。销售：五金交电、纺织配件、金属材料。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南宁市鑫浩达化工有限公司,刘红彦,450万人民币,2008-03-31,存续,广西,南宁市,江南区,有限责任公司,91450105672477493U,0771-4811896,13768016209;,南宁市江南区五一西路今朝大厦第十一层A8号房,"http://work.1688.com/home/page/index.htm?spm=a260c.7618099.0.0	;	http://work.1688.com/home/page/index.htm?spm=a260k.635.1998448947.6.Uu27Om#nav/home	;","1974135219@qq.com	;	542551203@qq.com	;",硫磺、黄磷、硫化钠、电石等易燃、自燃、遇湿易燃物品；过氧化氢、高锰酸钾、硝酸纳等氧化剂；氰化纳、氰化钾、二氯甲烷、苯酚、煤焦沥青等毒害品；硝酸、硫酸、盐酸、磷酸、冰醋酸、醋酸酐、三氯化磷、氢氧化纳、氨水、甲醛、次氯酸纳等腐蚀品（1、以下危险化学品除外：成品油和第一、二、三类监控化学品；2、无仓储及店面...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
